timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644325675838,2106,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2102,0,64
1644325677954,2025,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2025,0,5
1644325679980,2026,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2026,0,6
1644325682010,2034,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2034,0,5
1644325684046,2015,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2015,0,6
1644325686062,2019,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2017,0,6
1644325688082,2024,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2023,0,5
1644325690107,2022,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2021,0,6
1644325692130,2017,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2017,0,7
1644325694148,2015,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2014,0,6
