timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644325373936,210,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,200,0,55
1644325374156,148,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,5
1644325374305,151,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,134,0,5
1644325374456,162,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,145,0,6
1644325374619,147,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,5
1644325374767,151,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,134,0,5
1644325374918,148,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,0,5
1644325375067,145,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,5
1644325375213,147,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,131,0,5
1644325375360,147,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,5
