timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
946681200000,210,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,200,0,55
946681200220,148,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,132,0,5
946681200369,151,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,134,0,5
946681200520,162,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,145,0,6
946681200683,147,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,132,0,5
946681200831,151,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,134,0,5
946681200982,148,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,133,0,5
946681201131,145,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,132,0,5
946681201277,147,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,131,0,5
946681201424,147,Druid - Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,null,132,0,5
946681200000,455,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,445,0,37
946681200465,366,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,350,0,5
946681200832,396,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,381,0,4
946681201229,366,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,351,0,4
946681201595,382,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,366,0,6
946681201978,386,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,371,0,4
946681202366,388,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,374,0,5
946681202755,362,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,345,0,4
946681203118,373,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,358,0,4
946681203492,371,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,355,0,4
