timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644340662945,529379,Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,http://172.20.28.121:10001/,529377,0,36
1644341192309,528659,Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,http://172.20.28.121:10001/,528659,0,6
1644341720945,522205,Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,http://172.20.28.121:10001/,522204,0,5
1644342243194,522406,Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,http://172.20.28.121:10001/,522406,0,5
1644342765587,518303,Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,http://172.20.28.121:10001/,518303,0,6
1644343283877,524258,Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,http://172.20.28.121:10001/,524258,0,4
1644343808123,530448,Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,http://172.20.28.121:10001/,530448,0,4
1644344338556,519452,Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,http://172.20.28.121:10001/,519451,0,6
1644344857994,518231,Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,http://172.20.28.121:10001/,518231,0,5
1644345376212,521998,Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,http://172.20.28.121:10001/,521989,0,8
