timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644340439967,445,Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,http://172.20.28.121:10001/,401,0,34
1644340440423,461,Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,http://172.20.28.121:10001/,432,0,5
1644340440885,389,Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,http://172.20.28.121:10001/,357,0,9
1644340441275,375,Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,http://172.20.28.121:10001/,347,0,9
1644340441651,386,Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,http://172.20.28.121:10001/,355,0,5
1644340442037,483,Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,http://172.20.28.121:10001/,458,0,10
1644340442520,514,Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,http://172.20.28.121:10001/,491,0,5
1644340443035,410,Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,http://172.20.28.121:10001/,382,0,7
1644340443445,421,Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,http://172.20.28.121:10001/,381,0,8
1644340443867,517,Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,http://172.20.28.121:10001/,476,0,6
